,1_highRate,2_highRate,3_highRate,4_highRate,5_highRate,6_highRate,7_highRate,8_highRate,9_highRate,10_highRate
3210,0.0017779993419151374,0.003201617001728607,-7.207962574906635e-05,-0.008259399097059639,-0.008337490964667849,-0.004006585846614397,-0.0018560918102069612,0.013401212018462338,0.0183568514766983,0.010980513092132771
3211,0.002551250149311235,-0.0007203241692155249,-0.008902335872771339,-0.008980377114103377,-0.00465227968403803,-0.0025031797941449385,0.012744232857617055,0.017696659618044563,0.010325103249273715,0.010157003477964999
3212,0.00024637912949088125,-0.007943547853335842,-0.008021664591775668,-0.003689380159648814,-0.0015382012302205261,0.013723961770681692,0.018681179509452805,0.011302491896015399,0.011134229504964566,0.01916792361178632
3213,0.001929831819602823,0.0018509376292188406,0.006226338850674473,0.008398927253594701,0.02381298597536241,0.028819540113035336,0.0213674165735096,0.021197479561555932,0.029311128505545625,0.03310397254923725
3214,0.0023375120876463207,0.006715038334292656,0.008888681910178997,0.024310226862675366,0.0293192125610493,0.02186346970767228,0.021693450161474725,0.02981103970599941,0.033605725841131084,0.03633789985842606
3215,0.008435557171874386,0.010612915597123296,0.026060816626150896,0.031078362894222167,0.023609877859056994,0.023439567742220557,0.03157103059269106,0.03537220200789659,0.03810904542684468,0.038723320201228706
3216,0.0037087686527403907,0.019051135132346797,0.02403440331411999,0.01661694030463723,0.016447793685767875,0.02452370528261194,0.028298908450621774,0.03101705473158889,0.031627132999831886,0.023992153656393844
3217,0.01548739300670987,0.0204532341113417,0.013061710845686303,0.012893155752512042,0.020940824933084468,0.024702825769926662,0.027411466372453175,0.028019411124968086,0.02041113220565638,0.026713217949930756
3218,0.007721382278568445,0.0004220805629959745,0.00025562847503546315,0.008202889593600604,0.011917953211128651,0.014592799015749058,0.01519315864603299,0.007679805664202011,0.013903262403979655,0.011186839984992591
3219,-0.0015068415517609512,-0.001672972702069342,0.006258965236388914,0.00996686580892936,0.012636554221158613,0.013235756293057843,0.005736889869454975,0.011948347110652069,0.009237162248271202,0.0011805896096559465
3220,0.0061525639308399604,0.014146677558436238,0.017883643067583943,0.02057425823417014,0.021178157241678708,0.013620509825176041,0.01988065650866555,0.017148219615758853,0.009028494320153069,0.012137693271521144
3221,0.007945230091513045,0.011659344275696037,0.01433350648830789,0.014933712688796286,0.007422279843088964,0.013644146096684073,0.010928417895156084,0.0028583442436178608,0.005948530625712101,0.012871654321485959
3222,0.0036848373039533033,0.0063379201627997706,0.006933395177284307,-0.0005188280402663725,0.005653993724097139,0.0029596725244407374,-0.0050467879563587115,-0.00198096028056971,0.004887591193348584,0.012074463086114928
3223,0.009623700209460795,0.010221119501192089,0.002744564132521221,0.008937540691987378,0.00623442230138771,-0.0017981799629669393,0.0012776579044304626,0.008168635790918755,0.015378973439859278,0.019282852501694148
3224,0.0015129583196697993,-0.005899148733700343,0.00024044402985001767,-0.0024393733327037204,-0.010402734127171409,-0.007353410150050532,-0.0005218328690094198,0.006626351275903053,0.010496578687176017,0.010373457509538886
3225,0.007015390622682194,0.013234743917848846,0.010520112575654439,0.002453298357665057,0.005542236639977105,0.012462564145454547,0.01970361161036971,0.023624117828020763,0.023499397161466318,0.02290537890781641
3226,0.006176026059860895,0.0034803062451758127,-0.004530310368142554,-0.0014628912292929952,0.005409225691579644,0.012599828270590585,0.01649302221197324,0.01636917041415975,0.01577929039923509,0.006388374606913327
3227,0.004155572817024611,-0.003860434337179419,-0.0007909510565690114,0.006085790280752734,0.013281231593043064,0.017177045360355248,0.01705311021962186,0.01646283325993103,0.007065598089467162,-0.007254526855401511
3228,-0.006511125902094128,-0.0034498104061206902,0.0034086321697772703,0.010584926671470152,0.014470373818433746,0.014346768464653215,0.013758062210726951,0.004385832745144702,-0.00989618686217053,-0.01588328354551327
3229,0.012785608896254796,0.019755786628237848,0.0270489946095418,0.03099774199393135,0.03087212290841146,0.030273825674544286,0.020748907386300974,0.006234210509711291,0.0001495743084667378,-0.016614725552138276
3230,0.011069145718939799,0.018300227571967476,0.022215338127795192,0.022090789110130293,0.02149758838397209,0.012053806722698734,-0.002337248825910465,-0.008370053941284317,-0.02499154955905547,-0.02153915336565304
3231,0.008708394390227303,0.01258662673830968,0.012463250904513501,0.011875637805907946,0.0025208114211308086,-0.011734688227171497,-0.01771066760616835,-0.03417559779374524,-0.030755721290968152,-0.04420619393224612
3232,0.006683067804385434,0.006560411273497824,0.00597622406307452,-0.0033240620311034696,-0.017496449597847352,-0.02343758796125084,-0.039806524696871626,-0.036406586678316755,-0.049778640687716535,-0.05829606451145242
3233,0.007478592939434314,0.006893872835028514,-0.002414896954796464,-0.016600212534882308,-0.02254677038852093,-0.03893063882365344,-0.035527599390897335,-0.04891185135154752,-0.05743704474609945,-0.0535720530420587
3234,0.004450591454489228,-0.004835590111773369,-0.018986484271321213,-0.02491861248696725,-0.041262724596464295,-0.037867942819363454,-0.05121971718283069,-0.059724223743498395,-0.0558686106467976,-0.05571694707206987
3235,-0.009245035689426806,-0.023333229055968352,-0.02923907277403115,-0.045510766223710974,-0.042131026288285134,-0.05542364065584038,-0.06389046484114236,-0.06005193547045651,-0.05990094389753298,-0.059604772564591624
3236,-0.0014961379973922329,-0.007534029258062125,-0.02416953814828815,-0.020714231304148067,-0.03430405249698543,-0.042960184659390666,-0.03903583040155556,-0.0388814628391696,-0.038578669472430493,-0.06482616056985069
3237,0.0008741965290597342,-0.015902249299012294,-0.012417668906996693,-0.026122623805537426,-0.03485209119132593,-0.030894489590366447,-0.030738814217579846,-0.030433455568937506,-0.05690331684125405,-0.062208061937609305
3238,0.0038477342096467915,0.007402247090815939,-0.006577754298828342,-0.015482414481049811,-0.011445387267851048,-0.011286587626115452,-0.010975100695734152,-0.03797618899629307,-0.043387395699837294,-0.03993062305791173
3239,0.014752553888728981,0.0006705502457187151,-0.008299080988988905,-0.004232598423020928,-0.004072640131808969,-0.003758880500023154,-0.030956976781713497,-0.0364076652608174,-0.032925670976273747,-0.027019662832143965
3240,-0.009656489152383596,-0.018533552723213775,-0.014509036742212489,-0.014350729239639093,-0.014040207644665958,-0.04095761632963879,-0.04635205305370038,-0.042905993365364936,-0.03706093592951265,-0.025584054491491814
3241,0.0059658990894089214,0.010090875392430698,0.010253134580812118,0.010571407443160652,-0.01701791596577229,-0.022547009093977,-0.019014928560494804,-0.013023966286643263,-0.0012605979243571763,-0.00250870232367717
3242,0.0075695546964740235,0.007731408864416478,0.008048887275518668,-0.019471569525673305,-0.02498686130463945,-0.021463597312288196,-0.015487589274275959,-0.003753583838463692,-0.004998572803787238,0.0015064640377986382
3243,0.014444028517055507,0.01476362168989187,-0.012940152171330488,-0.01849218196963376,-0.014945449093700658,-0.008929634150150467,0.002882532901743007,0.0016292509157571633,0.008177618587125401,0.020365832272272844
3244,0.002693449583368146,-0.02468079993212713,-0.030166790749751815,-0.02666224471941836,-0.020717985279216533,-0.009046318819007526,-0.010284693560640767,-0.0038142158757882294,0.00822902430646022,0.010334200686874517
3245,-0.02552554959532538,-0.031006788851722478,-0.027505278201066408,-0.021566167240623546,-0.009904609918336305,-0.01114191207096904,-0.0046770386373654604,0.007355770577168075,0.009459123608838382,0.0042253596305936725
3246,-0.0005232183895401699,0.003088446331769301,0.009214395863796021,0.021242814274729405,0.01996658781703564,0.026634839790937725,0.03904618931238879,0.041215711755371975,0.03581729872574302,0.040450007148303824
3247,0.012345469457252234,0.018527952445217766,0.03066737537205433,0.029379371231270435,0.036109161310764915,0.04863504923604167,0.05082459316317145,0.0453763607637363,0.050051822234802534,0.0500131441144569
3248,0.00704879946417214,0.019051407007057763,0.017777919106634954,0.024431862185890107,0.03681657913655334,0.0389814461663649,0.03359461718059076,0.038217384626564765,0.038179142421659096,0.030544588826064478
3249,0.019291544019856888,0.018017756025073828,0.02467326709000983,0.037060902469431944,0.03922627964495162,0.03383818126588478,0.03846203805588755,0.03842378683929826,0.03078743417951313,0.032940139075166686
3250,0.0003754983244852461,0.006915669317362871,0.0190886268541135,0.021216478021935048,0.01592175544064478,0.020465480747108078,0.020427892424477623,0.012923877831213515,0.015039276329903206,-0.0007885855974574252
3251,0.009537762556452556,0.021742419500243138,0.023875811771784772,0.018567301286793736,0.023122858836780003,0.023085172630990414,0.015561616951485835,0.017682524126096055,0.0018134451127234108,0.01662210850171819
3252,0.017026332198063487,0.0191498773065526,0.013865869473515868,0.01840039979911956,0.018362887542686668,0.010874058566048062,0.01298517620544426,-0.002810655421303432,0.011929655173446685,0.01347862673841993
3253,0.0026298561891988648,-0.00256849994242514,0.0018925274191845531,0.0018556232217645796,-0.005511814764605494,-0.0034349175168912893,-0.01897470488768549,-0.00447332896557151,-0.002949465624161318,0.0022550413094435395
3254,0.0012707079830074353,0.005748906259713804,0.005711860014556924,-0.0016839359355487193,0.0004009554855730624,-0.015198645992585802,-0.0006414529067202412,0.000888275928427884,0.006112815500130209,0.008253200110375003
3255,0.022968809491654696,0.02293112896019389,0.015408706085821677,0.01752929392013103,0.0016626042788741024,0.016469037960187727,0.018024958007027303,0.023338949394482222,0.025515980543080907,0.04164627893875972
3256,0.0020588624235835518,-0.00531007014162721,-0.003232751568794767,-0.018775691383821957,-0.004271373672492751,-0.0027472011959516207,0.0024583615383200197,0.004590971735101368,0.020392141533655872,0.020994428433326995
3257,-0.006409271806849692,-0.004334248815751729,-0.01986001259952097,-0.005371723169671938,-0.003849235009895313,0.0013505752149218786,0.0034808287288723427,0.019264537134048076,0.01986615846473816,0.02086069157059578
3258,0.00558645997768159,-0.010094000883004495,0.0045386483384488585,0.006076306410072618,0.011327926996911541,0.013479406132756555,0.029420381747919278,0.030027997570253318,0.03103244009934536,0.03698469499409529
3259,0.005694476849314567,0.02056050909562468,0.022122692001167232,0.02745807316200799,0.029643867253473344,0.04583909300830169,0.046456399982007124,0.047476862838805145,0.05352405305463237,0.04998392104626803
3260,0.01603561358198835,0.017590870181488638,0.022902595672662507,0.025078698530937693,0.04120211893595371,0.041816688933721924,0.04283262732797066,0.0488530059009471,0.0453285699020789,0.045692274461275106
3261,0.0046498155079801595,0.009893989950882753,0.01204241855726651,0.02796079185435385,0.02856754615312651,0.02957056450780926,0.035514379846433686,0.032034765317854985,0.03239384452051186,0.024858849574207698
3262,0.00533766137109648,0.00747639693369706,0.023322951465726938,0.023926968277218963,0.024925461324056375,0.03084246001066604,0.027378544424036644,0.027736003572658596,0.020235004187436845,0.037240234583204135
3263,0.010116175686375461,0.0260042511891041,0.02660985063890897,0.027610959926422485,0.03354346226895921,0.030070470568194896,0.03042886632740971,0.022908212904772185,0.039958000221197665,0.042948956930230375
3264,0.01572895859422574,0.01632849304816464,0.017319576362748057,0.023192665503712906,0.019754455341001398,0.0201092618155847,0.012663926710909879,0.029542962733513978,0.03250396541917078,0.032491792798446495
3265,0.0007349045633471274,0.0017107816277195376,0.007493759612866802,0.00410830211306723,0.004457664770819436,-0.00287343611475388,0.013746623854775653,0.01666219570020866,0.016650209844727648,0.01258999874038591
3266,0.00123435213375922,0.007014579643094931,0.0036307323204374242,0.003979928815783129,-0.0033476852822373893,0.013264469923855327,0.016178655077196957,0.016166674922378332,0.012108394918666887,0.01723837223465874
3267,0.006160355942345097,0.0027793790474262003,0.003128279328666661,-0.004193118949087582,0.012404944607306678,0.015316657734843808,0.015304687742472067,0.011249850269815731,0.01637547596240907,0.019726416881596043
3268,0.006181254621401511,0.006531338528242392,-0.0008148972027831602,0.01583947439919675,0.01876106535826283,0.01874905475833022,0.014680461465756967,0.019823475570207583,0.023185784377786733,0.01917761471905921
3269,0.0028266301576111985,-0.0044925665136617,0.012100505864419686,0.015011343415154199,0.01499937702226073,0.010945758873580846,0.01606984324710914,0.019419776509976172,0.01542635959576577,0.02237268077013055
3270,0.0034980418308578898,0.02022430130342534,0.023158503182782786,0.023146440739618024,0.019060285541073085,0.024225499242194637,0.02760232130948781,0.023576850560775853,0.030578927553804203,0.030500187329493667
3271,0.021146701044613136,0.024083555778887655,0.024071482429891322,0.019981632878552702,0.025151516525072637,0.028531391626680724,0.024502281390875735,0.03151068906432197,0.031431877649820805,0.03492693348385667
3272,0.0028760360595299073,0.002864212734846161,-0.0011409410272477105,0.003921880642969722,0.007231762659090091,0.00328609037548655,0.010149362485435853,0.010072183159075987,0.01349486065532668,0.01304331566241368
3273,0.007467904553813742,0.003444364959047874,0.008530427732505563,0.011855503906085918,0.007891718842126139,0.0147864971014251,0.014708963480008386,0.018147352926280114,0.01769373509642347,0.0266062219531904
3274,-0.0030662554910377837,0.001986807521337397,0.005290309694714335,0.0013522427482688393,0.008202285807589194,0.00812525524543406,0.01154133548411429,0.011090660850335832,0.019945321063975507,0.023296244224542573
3275,0.010037793801728423,0.013367839688531058,0.009398130286597084,0.016303213594228927,0.016225564089793698,0.019669092609157834,0.01921479679467497,0.02814060440003896,0.03151845230271855,0.03487236242989722
3276,0.007854635706645352,0.003906523415675878,0.010774039779404498,0.010696812725278448,0.01412160680843777,0.013669782579686318,0.02254702953796439,0.02590650033829478,0.029242163596030935,0.030419447766497187
3277,0.0043902207340216215,0.011261045970808903,0.011183781707522211,0.014610225908172847,0.014158183983687067,0.02303970813356404,0.02640079757764191,0.02973806800829215,0.0309159194120443,0.02868511770492077
3278,0.006840792647071048,0.006763866108270067,0.010175333215293847,0.009725267180047847,0.01856796991304166,0.021914367931155976,0.02523705104948748,0.026409754028307253,0.024188703224473862,0.026883607221522166
3279,0.0012311146924712801,0.004623833808926836,0.004176241147604287,0.012970348099886841,0.016298355719819746,0.019602778767099815,0.020769037062826623,0.018560192221476868,0.02124028615788731,0.023401963031982387
3280,0.008026026205982584,0.007576917757060819,0.016400806248268562,0.019740084277921843,0.023055697864973856,0.024225905733638697,0.022009580564953835,0.024698750729607033,0.026867748195129826,0.02441507292841627
3281,0.0027174128540499165,0.011498744068854538,0.014821916888402509,0.018121539398050057,0.019286103398961307,0.017080467481721096,0.01975666788161523,0.021915204355393847,0.01947435824760002,0.009351910993337542
3282,0.015884463703947027,0.019222045344436278,0.022535974564115602,0.023705587954593765,0.02149038870293829,0.024178192740217153,0.026346088331692608,0.023894659050401224,0.01372832225506082,0.02509376530835561
3283,0.003618008015965568,0.006881201799255887,0.008032908698122787,0.005851623598904343,0.008498278021414674,0.010632983667786533,0.00821908516223524,-0.0017916075322216285,0.009399833400075108,0.01640905802102255
3284,0.004357443352485113,0.005506263485754337,0.003330445800848736,0.005970466355885273,0.008099821339838664,0.005691973296578334,-0.0042936274901137494,0.006869761976395328,0.013861417901243511,0.01169721560146697
3285,0.004631905139345305,0.002457979480797068,0.005095704352464203,0.007223207712643065,0.004817453462440113,-0.005159464142745485,0.005994217972244531,0.012979794161008584,0.010817473787195775,-0.002875356395546258
3286,0.0018191485159240184,0.004455192458954427,0.006581340036594607,0.004177118888367248,-0.00579344078059485,0.005353133487828732,0.0123342580163055,0.010173315612681089,-0.0035107886143636025,-0.0027402864816838957
3287,0.004158492470637931,0.006284012018311191,0.003880501038533435,-0.00608711348667379,0.005056168262103311,0.012035230678121955,0.00987492658229927,-0.0038051355793602415,-0.003034861040679293,0.0125043236998168
3288,0.002116717195154605,-0.00027684019424134565,-0.010203176126214353,0.0008939582727192086,0.007844118499763741,0.0056927608087009585,-0.007930648507890936,-0.007163563884839297,0.008311268880119238,0.0036106137429732232
3289,0.005120459125698584,-0.004859467048382693,0.0062975784923076095,0.013285261202150567,0.011122288774258804,-0.0025746705217634114,-0.0018034445669102839,0.013754933631140664,0.009028900625605685,0.01391151507618793
3290,0.003385322361058929,0.014634804585683447,0.021680380598527282,0.019499487835189733,0.005689048541914765,0.0064666641426260885,0.022153944287234273,0.017388755860346716,0.02231182301743595,0.027749494030447908
3291,0.014462840594026805,0.02150722249705983,0.019326699359348387,0.005518600709481847,0.006296084517077194,0.021980705924472987,0.017216325119026266,0.02213855789681385,0.027575307313594033,0.02663411975140728
3292,0.006943952623151839,0.004794516438348273,-0.008816724996361325,-0.008050325502477418,0.0074106857635554135,0.002714229062729334,0.0075662872957402705,0.012925526884640659,0.011997757503126927,-0.0008182432367345172
3293,-0.00014909599401968787,-0.013693369803731481,-0.012930741013214453,0.002454201717151161,-0.0022191483072802054,0.0026090376861722664,0.007941909691426385,0.00701870495688639,-0.005734240760724929,-0.002947407778949751
3294,-0.008336722081630388,-0.007569951441460776,0.00789854716890015,0.003199816102715136,0.008054224054645731,0.013416058976506662,0.012487840301690145,-0.00033436687634025297,0.002467601441735745,0.008763354696558645
3295,0.009417659965129221,0.025150935769427285,0.020371775641695233,0.02530927740564448,0.030762891862205155,0.029818784694118028,0.016777097389270024,0.01962702752493728,0.026030546369848917,0.02043627162295336
3296,0.017554938790886654,0.012811190508009496,0.01771210717295335,0.023125312322465952,0.022188200646404255,0.009243147518930739,0.012071960704942875,0.01842803179547925,0.012875208597415977,0.009569065570739221
3297,-0.0043144904323907385,0.0005035563591690995,0.005825229320723713,0.004903963318288351,-0.007822201183451782,-0.005041220557464365,0.0012073753723005343,-0.004251554828430426,-0.007501794098169312,-0.03342904100005584
3298,0.0051393148093805685,0.010485645344858074,0.009560110725256088,-0.0032250195085423705,-0.00043115341667643303,0.005846394915305586,0.00036217116949299744,-0.0029031278409775707,-0.02895050670356758,-0.04669102399867753
3299,0.01193415234849704,0.011007290997155028,-0.0017961664150366596,0.0010017046170478494,0.007288251664416157,0.0017961664150365486,-0.0014738133234656337,-0.02755853048064949,-0.04532447838298137,-0.033073736228425465
3300,0.0022543505938037445,-0.010438259052319765,-0.007664610989365439,-0.001432490623326066,-0.006877027358163756,-0.010118696778801617,-0.03597758176172905,-0.05358971842591964,-0.0414450388259372,-0.03412848343356689
3301,-0.008939449893953788,-0.006161600810540735,7.995884432121514e-05,-0.005372824290092781,-0.008619403605298004,-0.034517454950498516,-0.05215626729407152,-0.03999319312985261,-0.032665555942606894,-0.03966163473840689
3302,0.002802905516838372,0.009100764567119501,0.003598796868142351,0.0003229331332192942,-0.025808720823170428,-0.043606636744337623,-0.031333850623532555,-0.02394011752976577,-0.030999301547383507,-0.019556974315312114
3303,0.012305976821916476,0.006786533192969291,0.0035002643142223455,-0.022714391756961216,-0.04056883929540933,-0.0282570710572021,-0.020839853208737935,-0.02792145935100032,-0.01644278779261843,-0.01668001832082444
3304,-0.0008096390318056423,-0.004071113116863145,-0.030087980445582696,-0.04780771674782647,-0.03558884040759924,-0.028227585230811814,-0.035255760880997467,-0.023863695532764795,-0.02409913616421533,-0.03936128911876935
3305,0.0077038887180829185,-0.01862057954938834,-0.03654981868885432,-0.024186476922207545,-0.01673818863055032,-0.023849459351345192,-0.012322704074799407,-0.012560928352656653,-0.02800352780435722,-0.03373204798691032
3306,-0.017215980218181826,-0.035170880581818165,-0.022789843781818253,-0.015330895127272814,-0.02245234385454542,-0.010909090909090868,-0.011147656145454543,-0.02661235781818183,-0.032349076945454525,-0.051455965672727366
3307,-0.015676236629077578,-0.0030450374953295833,0.004564621316440309,-0.002700718287021564,0.009075769333567685,0.008832383819448397,-0.00694478650381769,-0.012797417655916576,-0.03229036644842398,-0.026259707026211387
3308,0.01947190045523506,0.027253428831562898,0.01982399635811838,0.03186646433990892,0.03161758179059171,0.015484072837632645,0.00949925584218514,-0.01043395508345979,-0.004267088922610074,-0.02099542701062218
3309,0.008804098016832906,0.0015080971325378556,0.013334284039584698,0.013089871386748442,-0.002753881956230275,-0.008631212458553916,-0.028206425647471667,-0.022150315557809774,-0.03857821498608682,-0.05485716679226893
3310,0.005939292592317846,0.017817804733557985,0.017572310671354563,0.0016584562796870816,-0.004244878605738522,-0.023906702772695576,-0.017823797285562604,-0.034324382330230274,-0.05067536073064571,-0.052758882272960106
3311,0.02223048914049408,0.02198393075438565,0.006001082858378082,7.2154439731964e-05,-0.019674912316330784,-0.013565634779045821,-0.030137757061511228,-0.046559624089626106,-0.04865217860717297,-0.03093152985994574
3312,0.0029564907706249866,-0.01272878622435436,-0.018547329023169357,-0.037926742124170354,-0.03193120797187088,-0.0481947881602347,-0.0643109105676214,-0.06636450561203255,-0.048973782385515086,-0.038003460251007426
3313,-0.013340171460341721,-0.01915511102317391,-0.03852252307837645,-0.03253070176709927,-0.048784210444542064,-0.06489035265685805,-0.06694267597605996,-0.04956272226381131,-0.038599193696150724,-0.03207067865020474
3314,0.007048103813793949,-0.012836707541360903,-0.006684815068120575,-0.023372535295744234,-0.039908952171594736,-0.04201610319031612,-0.024171845013521875,-0.012915426410282538,-0.00621250246009708,-0.005104452258209435
3315,-0.007868559114119544,-0.0016857056892828348,-0.0184574110808976,-0.03507705164843267,-0.03719480743649628,-0.01926074352657403,-0.007947674155617479,-0.0012110160488487676,-9.73893046505303e-05,0.012432787739056872
3316,0.006373929672441214,-0.010533177797077409,-0.027286992786015207,-0.02942184573429596,-0.011342995741983164,6.140680377764163e-05,0.006852451598392539,0.007975068923551598,0.020606405149858675,0.02506624589156048
3317,0.007955342255503428,-0.009111523396103993,-0.011286266789074628,0.007130392590182888,0.018747890229607878,0.025665827978130773,0.02680942178523127,0.039676778773296784,0.044219953137848655,0.024184747774640192
3318,-0.012044187191724176,-0.01421249414773551,0.004149658724005745,0.01573277286263597,0.022630236071334853,0.023770445263280093,0.036599719628653604,0.041129447875614566,0.021153539318044423,0.03205120427011465
3319,0.013640203994137012,0.032521165937950514,0.04443155241441299,0.05152389835347315,0.05269632331428675,0.06588807935462238,0.07054579172876929,0.05000547862370719,0.061211049052930955,0.06072412221181134
3320,0.018626887399902925,0.03037699994430576,0.037373906648591415,0.038530554694114816,0.05154479385743427,0.05613982901467596,0.03587591976549165,0.04693070072728589,0.046450326291464394,0.050691446447461264
3321,0.014108898289268978,0.020995334370139895,0.022133720684292424,0.03494248460342142,0.03946497107309499,0.01952099844478994,0.030401241057542716,0.029928451010886592,0.03410261026438577,0.04615860093312607
3322,0.011381684929522962,0.012509352245670291,0.02519750937851839,0.029677412304412787,0.009921231289690802,0.020699025992265252,0.020230687716948692,0.024365543261193334,0.03630801522514915,0.046481920317001935
3323,0.0011149769992384595,0.013660346686976466,0.018089834577303954,-0.0014440182787509581,0.009212487433358785,0.008749419649657364,0.012837743183549133,0.02464581934501142,0.03470523137852255,0.03380959025133268
3324,0.02040604729529849,0.024865012514253992,0.005201165894977988,0.015928588455418113,0.01546243905109268,0.019577969535162332,0.03146462600886224,0.04159098135538297,0.040689379921157176,-1.0
3325,0.00547584315347982,-0.013815987983045064,-0.0032915148942807004,-0.0037488453325594806,0.00028882444147448894,0.01195060018191918,0.021885377499700764,0.021000833241484163,-1.0,0.029870514017954486
3326,-0.015173093402639504,-0.004663103229125443,-0.005119804326826016,-0.0010876908622291515,0.01055803690048851,0.020479142793894844,0.01959581577281866,-1.0,0.028453290823273303,0.028976084113091938
3327,0.011233431824618112,0.01076943674933828,0.014865947136463165,0.02669766892814418,0.03677722489822122,0.03587979025288246,-1.0,0.04487872812168914,0.04540987094811655,0.06319408220701761
3328,0.002500790230590688,0.006563788923435787,0.018298720763178622,0.0282958204555408,0.027405727316173634,-1.0,0.03633104895404182,0.03685784674180548,0.054496573431062734,0.05022165875725615
3329,0.009166945074635668,0.020932225572197094,0.03095517957388827,0.030062784492551398,-1.0,0.0390111886277027,0.03953934880989873,0.05722369243907144,0.05293772206213743,0.05133501262048501
3330,0.018163105218860665,0.02815887351200863,0.027268898913952677,-1.0,0.03619303189045131,0.03671975952005102,0.054356137109311975,0.05008179176243144,0.048483429421618984,0.05338139287745247
3331,0.013650957694636645,0.012773541152423018,-1.0,0.02157174945589535,0.02209104465427658,0.03947856276473494,0.0352645309005899,0.033688722376005176,0.038517572737233996,0.03483471187005649
3332,0.003631855014293306,-1.0,0.012350647282867167,0.012865255121711883,0.03009582676109046,0.025919832380264962,0.02435824771359152,0.02914351100168222,0.025493893062731088,0.02642259826933757
3333,-1.0,0.012692053177713047,0.013206834563292968,0.03044321705363018,0.02626581435731401,0.024703703060651394,0.02949058013453798,0.025839731395683962,0.02676874979953392,0.02954973647985981
3334,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
3335,0.002593758423037773,0.01964959432257829,0.015515948825061132,0.013970200234970642,0.01870693602563045,0.015094328970823856,0.0160136161502884,0.018765472723733634,-0.004900694871170619,-0.008208826899861799
3336,0.01724935298648811,0.013125438034490733,0.011583328115647662,0.016308913694405014,0.012704810667680588,0.013621933857574486,0.016367312597913575,-0.0072431451589790585,-0.010543489889676239,-0.010631123292692557
3337,-0.0030235502142509363,-0.004541079252955549,0.00010918157023387387,-0.0034374728768372664,-0.0025349684212681023,0.00016664960854928523,-0.023067462840497654,-0.026315200829450935,-0.026401437376024517,-0.03408100177022544
3338,0.0001732904818223524,0.004845574362344118,0.0012821234005835347,0.0021889020050926966,0.0049033145621468766,-0.018440831755964116,-0.021703950628409907,-0.021790595580550742,-0.029506529437319906,-0.026878762409947132
3339,0.008141086231251649,0.004565948503645334,0.005475700997605637,0.008199015796981568,-0.015221690455535009,-0.018495511118632235,-0.01858244023331046,-0.026323679422812774,-0.0236872943175499,-0.023206317723251102
3340,-0.0035462672600431455,-0.002643861330570374,5.746176454990426e-05,-0.023174114224551623,-0.026421497659082416,-0.026507724791242193,-0.034186450810079094,-0.0315713554218745,-0.03109426287910666,-0.021392386274240116
3341,0.003139049916019765,0.005856035933441861,-0.017510242331862047,-0.02077645487813884,-0.020863181975990908,-0.02858643109879455,-0.025956172757312657,-0.025476313917006665,-0.01571818349351295,-0.003873162333908109
3342,0.0045841826452537315,-0.018752550161473036,-0.02201463274976523,-0.022101250185657118,-0.029814733656676196,-0.027187801141754897,-0.026708549058302777,-0.01696275728946972,-0.005132713550661028,0.0011662730819776979
3343,-0.004807444226311519,-0.008115886259686067,-0.008203734668784213,-0.016026839157570083,-0.013362573702612957,-0.01287651067552531,-0.0029922155162775965,0.009005952188797073,0.015394457561984876,0.025015206908375776
3344,-0.0025849618729348878,-0.002673300140577428,-0.010540027668383467,-0.007860905789602857,-0.007372132387570396,0.0025672793809514705,0.014632351029175483,0.021056479858444277,0.030730876235210758,0.039168821857524794
3345,0.004453701753331263,-0.003469242239949377,-0.0007709750733640997,-0.0002787088449965891,0.009731731009415823,0.021883020933455732,0.02835305726559123,0.03809658790027881,0.0465948319728795,0.043261903069918395
3346,0.0051261913823343885,0.007847732066716295,0.008344244267079581,0.018441027739718008,0.03069712687827919,0.03722296958407023,0.04705054164965672,0.05562208611189745,0.05226040950704158,0.04932354300311714
3347,0.0057121388281757834,0.006207598936973868,0.016282987687146644,0.02851311659070266,0.03502513126958551,0.044831879062033675,0.0533852607286307,0.05003070739606996,0.04710006400705535,0.037323116199177164
3348,0.0004926460461891491,0.010510809655024822,0.022671475149036002,0.029146503566681137,0.03889755201666256,0.047402353078886295,0.044066852588189764,0.04115285436159044,0.031431436641337074,0.033164389804205996
3349,0.016113149890063072,0.02834123493558338,0.0348521613484607,0.04465727027017907,0.05320922252438076,0.04985522979349777,0.046925076163756296,0.037149762246534435,0.038892323018878905,0.04774864014205393
3350,0.014423303221194894,0.020846108467543756,0.030518511598821574,0.03895471872537981,0.03564612011097612,0.032755624210348167,0.023112612827503654,0.024831589169880708,0.03356804178429762,0.03175478060311665
3351,0.006407414313280624,0.015943012426259617,0.02425989910528714,0.02099809681314624,0.01814848365274435,0.008641861575719778,0.010336524974686512,0.01894941051445187,0.017161795827291604,0.021828071097509172
3352,0.009474888576298524,0.017738824792132624,0.01449778915810307,0.011666318403938947,0.0022202213841637786,0.003904095503993288,0.012462146068080493,0.010685912445656198,0.0153224793109763,0.023067384948356917
3353,0.017134716413034434,0.013895604589648336,0.011065814537021934,0.0016253245219322032,0.003308199129470113,0.011861169814585848,0.01008599052711312,0.01471980522377736,0.022460113647926994,0.025151587308176016
