,1_lowRate,2_lowRate,3_lowRate,4_lowRate,5_lowRate,6_lowRate,7_lowRate,8_lowRate,9_lowRate,10_lowRate
3558,0.002697316814648021,-0.007745912949499778,-0.016880315410493174,-0.019638463297353748,-0.02190095023222749,-0.01531435612621701,-0.021765365397653613,-0.025762265275530605,-0.03901511522841994,-0.04236216677695048
3559,-0.020321784235263318,-0.029340416883745002,-0.032063607884798784,-0.034297419962244446,-0.027794304635278322,-0.034163553535737745,-0.03810979653140867,-0.05119467928985433,-0.05449931016205767,-0.06274714018610239
3560,-0.009228956212488093,-0.01200857003125333,-0.014288665300586256,-0.00765080948332475,-0.014152025245282362,-0.018180031932557572,-0.031536025294104375,-0.03490912605521146,-0.04332784596901473,-0.0311685464181648
3561,-0.010810990696927814,-0.013093849750330011,-0.006447947953407418,-0.012957044068785395,-0.01698993324534226,-0.030362115878530438,-0.03373930529429747,-0.04216822983608082,-0.029994191568456396,-0.016433383041298488
3562,-0.005636335476656429,0.0010597857940222166,-0.005498496028808253,-0.009561859560592079,-0.023035088522077918,-0.026437797525767914,-0.03493041487670645,-0.02266438400763149,-0.009001103808645161,-0.008758724346583091
3563,0.0019025785491064706,-0.004661224694606614,-0.008728009174264306,-0.022212581254230757,-0.02561815500040321,-0.034117922290313185,-0.02184156464346043,-0.008166781321757743,-0.007924197800300403,0.00017128343904038168
3564,-0.020212719200400464,-0.024215962925833723,-0.03748984769629571,-0.040842211658305594,-0.04920917583877271,-0.03712462796888527,-0.02366350387856353,-0.02342471056039641,-0.015455715734665754,-0.0013718318179855027
3565,-0.005464040231427991,-0.018993013066064934,-0.0224098003712232,-0.030937554910558496,-0.01862077480603397,-0.004900964419635501,-0.00465758214154266,0.003464555151421189,0.017819093119006313,-0.000734923237135976
3566,-0.02642199336964246,-0.029812905991001726,-0.03827608145867867,-0.02605257399952643,-0.012436661141368655,-0.012195121951219523,-0.004134492067250806,0.010111341700212995,-0.00830216860052091,-0.0013023916646933698
3567,-0.00348293880743622,-0.01217579691437809,0.00037944506511045084,0.014364881019321984,0.014612975356400382,0.02289236317029264,0.037524815496090325,0.01861157980739092,0.025801324119769653,0.017293319424646292
3568,-0.015074478042669925,-0.002556078289635666,0.011388318662752583,0.011635684989350414,0.019890777685614314,0.03448029239833783,0.015622555895824286,0.022791202551261103,0.014308163829407139,0.0034048671843238676
3569,0.010128345646156944,0.02425007251015554,0.024500584576865325,0.032860656704162494,0.04763570524551097,0.02853815623919531,0.03579796606806407,0.027207049141661832,0.01616509604288363,0.01557569151167737
3570,-0.003188436539135253,-0.0029446354093283222,0.0051914797753489506,0.01957072136096838,0.0009847742429933692,0.008050101920450192,-0.00031067399043904764,-0.011056825567543838,-0.011630440613352833,-0.02230971885179356
3571,-0.006899206790172641,0.0012046385232384882,0.015526848434116225,-0.0029853821610167364,0.004051922656705509,-0.004275692322190272,-0.014979221969771195,-0.015550561914593475,-0.026187483459926053,-0.035624474515409954
3572,0.0042888641328568955,0.018655193821943694,8.593602827811075e-05,0.007144919366960378,-0.00120834895231825,-0.011944850980351807,-0.012517950946274392,-0.023187639684821404,-0.03265370153000324,-0.025360755859436868
3573,-0.004490085336183225,-0.022637423467532947,-0.01573883016164801,-0.023902300472429805,-0.034394854069112135,-0.03495493239750991,-0.04538219079664296,-0.054633170398820874,-0.047505930714395905,-0.03624316982317233
3574,-0.02212171586636824,-0.01521948250193128,-0.023387260286512723,-0.033885350303122896,-0.03444572415813285,-0.04487848452403331,-0.054134345426778196,-0.047003345038016175,-0.035734641325222305,-0.04554625841385729
3575,-0.0025777840915294226,-0.010850412227637052,-0.02148326698168579,-0.02205083439622124,-0.03261752085813019,-0.041992199913734596,-0.03476965835952761,-0.02335629748579071,-0.03329386700945969,-0.04983444680819593
3576,-0.010508765823387223,-0.021145293102439844,-0.021713056551395882,-0.032283392684172796,-0.0416613096983528,-0.03443627352110601,-0.023018970540178096,-0.032959972441453766,-0.04950626525840518,-0.04539924972513365
3577,-0.014730573543247583,-0.015302057711198414,-0.025941664330657588,-0.03538103756226352,-0.028108653621803703,-0.016616529734127417,-0.026622677911847137,-0.04327740339752573,-0.039143473397086015,-0.039934075447289774
3578,-0.007569548687538896,-0.018292704637874135,-0.027806202162378835,-0.02047671058309075,-0.008894342826867407,-0.018979065994696787,-0.035764575561029854,-0.0315981831681561,-0.03239499355619102,-0.011515103017505357
3579,-0.012638640635802556,-0.022206930382124512,-0.014835225187140977,-0.003186149717835929,-0.013328955035511236,-0.030211139390596276,-0.026020750996716635,-0.026822150549925983,-0.00582200396545185,-0.01127722233039341
3580,-0.010382719023174447,-0.0029218696084067908,0.008868075268511522,-0.0013973845019057407,-0.01848372096464812,-0.01424265923344914,-0.01505374991456132,0.006200346283076641,0.0006791593027291043,0.007617234661592365
3581,-0.003929268252336859,0.007848764644848849,-0.002406323410517386,-0.019475396680278645,-0.015238619909010542,-0.016048891104039065,0.005183731001414227,-0.0003318776434876325,0.0065991878256839165,0.00471505024900698
3582,-0.0057828563478653505,-0.015899239591039893,-0.03273744574494741,-0.028557973340368803,-0.02935728524247616,-0.008411844177846128,-0.013852851663100796,-0.007015532062223939,-0.008874185806162949,-0.006702602272307789
3583,-0.020474169748936788,-0.03723409772215647,-0.033074055029571836,-0.033869651055954186,-0.013021582063221793,-0.018437295157663014,-0.011631761183725553,-0.013481774337789743,-0.01132028615534486,-0.0023100880088028353
3584,-0.018464519188948314,-0.014223374488248064,-0.015034481037035308,0.006220030962557965,0.0006987359691328354,0.0076369470601991285,0.005750867021027561,0.007954494442194093,0.017140350681021044,0.021723556720746773
3585,-0.007091796280896956,-0.00790877076125962,0.013499506514017101,0.007938267839607382,0.01492667325840924,0.01302694841679819,0.01524651792959797,0.024498829033019476,0.029115192170881654,0.041709052845182226
3586,-0.0018765820587536286,0.0196618634556065,0.014066810913968553,0.021097707768007012,0.019186432074629778,0.021419497183141845,0.03072806489368296,0.03537249679452392,0.048042931620315255,0.06056987821965354
3587,0.0054635042140804835,-5.3639592506482536e-05,0.006879355003046372,0.004994693013561369,0.007196663636973355,0.01637561348779526,0.020955373643066322,0.03344937803456327,0.045801892212339546,0.04770121558303031
3588,-0.007674714740114497,-0.0007945598516725383,-0.0026648579200330147,-0.00047966958040968066,0.008629323051346338,0.013174178638049039,0.02557296017546884,0.03783132986456228,0.03971617757264667,0.044299714298837944
3589,0.003113005100983779,0.0012353929099322425,0.0034291268048813883,0.012573741721036313,0.01713637074820662,0.029583639856094468,0.04188994801094226,0.043782166740589545,0.04838362817650599,0.05316013216457649
3590,-0.01550124405633535,-0.013344180586802756,-0.004352426926983677,0.00013393325653598964,0.012373133986342655,0.02447373006444864,0.02633431849200818,0.030858861962266948,0.03555552197580103,0.03976922802818805
3591,-0.0035647792632788056,0.005516097640848594,0.010046925120717365,0.022407436700225603,0.034627969825246296,0.03650699978081695,0.041076389007347114,0.04581960073856117,0.05007507163106251,0.03939063969963863
3592,0.009113364035258975,0.01366040069712926,0.02606513240700359,0.03832938488493731,0.040215137131010215,0.044800873495439264,0.049561054220190304,0.05383174919758682,0.04310909336500379,0.021833255411688457
3593,-0.0015898597817101123,0.010628245924410251,0.022707985872567615,0.024565367460251064,0.02908211259843041,0.033770677626318024,0.037977121094248334,0.027415784865705506,0.006460036431987337,0.006307217029995149
3594,0.007611780628790976,0.019655465661126748,0.02150730344264562,0.026010567258673678,0.030685138126245848,0.03487902644267482,0.024349213085511634,0.0034560121692894796,0.0033036488938942288,0.002165978382242306
3595,0.007639687862295963,0.00946970330082575,0.01391989995916676,0.018539384960246208,0.022683851847751235,0.012278123440675248,-0.008368868762731463,-0.008519436565711191,-0.009643700591999482,-0.0012889582041498704
3596,0.0002657287964293875,0.004675350193869221,0.009252716425030005,0.013359395583550038,0.00304854279150768,-0.017410197709830877,-0.017559392690807862,-0.018673406090058742,-0.010394839178973991,-0.010986840284176846
3597,-0.0029697800393200247,0.001572754481323102,0.005648183647507743,-0.004584208164681414,-0.024887266797733343,-0.025035326471608776,-0.02614086272695726,-0.01792529200878923,-0.018512788250260148,-0.017726410547010518
3598,-0.0027819026267310587,0.0012758073108629642,-0.00891209591321529,-0.029126880521044174,-0.029274296458248195,-0.030375026041998487,-0.022195175138755907,-0.02278011705287286,-0.021997158377586645,-0.010105030695700012
3599,-0.003040519644882389,-0.013184504578927503,-0.033312146744014726,-0.03345892719659116,-0.03455491172534386,-0.026410322745629156,-0.026992743076249326,-0.026213159600494307,-0.014372296825738817,-0.020604595172313722
3600,-0.013075886311171625,-0.03320574391535158,-0.03335254052397607,-0.03444864568717532,-0.026303160236792356,-0.026885644674115028,-0.026105975390012803,-0.014263809297657026,-0.020496793630065846,-0.012319172056193262
3601,-0.022812384342139613,-0.02296075906309558,-0.024068647721096736,-0.01583559559491765,-0.016424341933533926,-0.015636290945499454,-0.0036668176318307433,-0.009966808617385414,-0.0017012748937085265,-0.0047144961036157396
3602,-0.000995434022319941,-0.0021282296988546223,0.00628991393486289,0.005687931684982717,0.006493699255295082,0.018732264495762596,0.012290640151020549,0.02074199561784673,0.01766103262181451,0.018244036613633385
3603,-0.01145729054015232,-0.0031178477740884114,-0.0037142021174563222,-0.0029159676339702845,0.00920817977934063,0.002826777907282585,0.011199122010436602,0.008146962806730329,0.008724516318966202,0.010424389152819069
3604,-0.0033191715644539377,-0.0039154054720044185,-0.003117332194726652,0.009004366705180233,0.002624253579248892,0.010994906858622588,0.00794336404899898,0.008520800922310334,0.010220330460978921,0.004009276092977743
3605,-0.010940691560737403,-0.0101482470153198,0.0018879587416138488,-0.004447156077713288,0.003864459812305876,0.0008344392321870675,0.0014078035003646239,0.003095346425355139,-0.0030719019907343714,-0.005589217916218359
3606,-0.003309136000423707,0.00881023064107822,0.0024313450718274066,0.010800387807446077,0.007749432125618849,0.008326757898001969,0.010025960441083281,0.003816101102250169,0.0012813924681891464,0.013029932344165829
3607,0.008938104388105383,0.0025584102505282758,0.010928513820802621,0.007877171409020667,0.008454570361480007,0.010153988290358962,0.003943341808455569,0.001408311882360902,0.01315834096787416,-0.007257482259045767
3608,-0.008951502094537545,-0.0006774918365609617,-0.003693803188471345,-0.0031230330880199775,-0.001443125395351741,-0.007582470299330013,-0.010088396711910419,0.0015267356898349682,-0.01865470285346782,-0.04567155815118973
3609,0.003939297563853028,0.0009090510967380006,0.0014824581090255862,0.00317012683976281,-0.0029975813425831,-0.0055150849331069285,0.006153708443668027,-0.014120966718234707,-0.041262637708740724,-0.06051638041242169
3610,-0.011164174326664389,-0.01059768389896687,-0.008930372267612174,-0.015023683948947708,-0.017510820756076684,-0.005982779401378813,-0.026012896155754084,-0.052827177248169765,-0.07184867629729397,-0.11539999829958125
3611,-0.0010509323597609477,0.0006324671760022937,-0.005519638922655834,-0.008030774134432983,0.003608501391396235,-0.016614886133466844,-0.04368789845697618,-0.06289293611559221,-0.10686448520204306,-0.16297756001429975
3612,-0.007774179638001977,-0.01387459984315742,-0.01636463817119349,-0.004823148077804373,-0.024876632184698266,-0.05172219510969134,-0.07076588484692592,-0.11436801429613708,-0.17000966446741073,-0.2231843537308219
3613,-0.016418979368756137,-0.018902592953510267,-0.0073908819643646595,-0.0273926245033298,-0.054168921084865373,-0.07316347470386231,-0.11665310287744923,-0.17215118766094983,-0.2251886767360073,-0.17109796206852756
3614,-0.010501721349273407,0.0011085613059169663,-0.019064450741787975,-0.04607002550508499,-0.06522722434665296,-0.10908924243767149,-0.165062542302976,-0.21855417704464164,-0.16400029822481654,-0.1957140036737377
3615,0.011733504651490811,-0.008653607163612964,-0.03594579689851729,-0.055306314501125664,-0.09963384799701858,-0.1562012024563203,-0.2102605534383214,-0.15512768459269355,-0.18717797324217533,-0.16137182757136026
3616,-0.0264971654306555,-0.05329811438303522,-0.07231015588645295,-0.11583982404235593,-0.17138900474059804,-0.22447532431188733,-0.1703348094656132,-0.2018082148005188,-0.17646656213361478,-0.14891525804972572
3617,-0.03051944843872345,-0.049988940116166725,-0.0945659789223815,-0.1514517326747492,-0.20581536621160568,-0.15037217232721745,-0.18260286165737627,-0.15665146156169218,-0.12843724345852015,-0.11911262668955258
3618,-0.024696809575286638,-0.07046062223311367,-0.1288608445749284,-0.1846718003316533,-0.12775254310806705,-0.16084130960846488,-0.134199005767914,-0.10523364094918519,-0.09566077504447268,-0.11272542800651697
3619,-0.04845250531596823,-0.10823543284707104,-0.16536778936306507,-0.10710089082618313,-0.14097307915808466,-0.1136999823119984,-0.08404882283978254,-0.07424930623354797,-0.0917179882088025,-0.13555316151889385
3620,-0.07395498392282962,-0.13328357350482323,-0.07277682881028935,-0.1079511027652732,-0.07962959691318328,-0.048838612990353636,-0.038662391768488624,-0.05680258983922826,-0.10232283729903535,-0.12306621787781347
3621,-0.09883650370054764,-0.03592495854947875,-0.07249721070494697,-0.04305008537776045,-0.011035334210987902,-0.0004546658227171374,-0.019315834040212865,-0.06664525355886353,-0.0882130660474687,-0.07995933772928276
3622,0.0005218658298080658,-0.037432999083127694,-0.0068726261775575725,0.02635244157573946,0.037333111775054606,0.017758897730154155,-0.03135980889479306,-0.05374299180605213,-0.04517723156757636,-0.03179839051997746
3623,-0.040038946319641444,-0.009561309181289834,0.023573808705231958,0.03452475105481434,0.015003530068006254,-0.03398219801345437,-0.056304783175573414,-0.047762212927197956,-0.034419592271345834,-0.024055469506020555
3624,-0.015664875277438428,0.017266047857809275,0.028149505161557453,0.008748583455941539,-0.03993527068633962,-0.062120293195427334,-0.053630366429808785,-0.04036996950756455,-0.030069715519694395,-0.03469161460450165
3625,0.030953870314514464,0.04198376996891673,0.02232179917750643,-0.027017120523495475,-0.04950065358441169,-0.04089649061629441,-0.02745766843434616,-0.01701881938755123,-0.02170290843163114,-0.003356932042949068
3626,-0.00599510552856064,-0.024751727046954608,-0.07181880149111053,-0.09326706445995492,-0.08505908622686431,-0.07223906406357639,-0.06228087916260405,-0.06674928603240993,-0.04924806302895435,-0.023522887815441873
3627,-0.03134729066383435,-0.07809605243585716,-0.09939926169191282,-0.09124679367514743,-0.07851347278997778,-0.06862263468042729,-0.07306082189992136,-0.05567795894169081,-0.03012676202107223,-0.028980274810119
3628,-0.06219564530232946,-0.08386627862823215,-0.07557320207957774,-0.06262026505460205,-0.05255883612238588,-0.057073570344321145,-0.039390898931085716,-0.01339901137793409,-0.012232750291973904,0.009040228529689776
3629,-0.02311904880817295,-0.014276072812238971,-0.0004642491160874451,0.010264335626907428,0.0054502372499820595,0.024305415775567996,0.05202078007650712,0.053264373901745765,0.07594792686044904,0.062365289124853174
3630,0.005418846241610709,0.019506632346890207,0.030449575899941017,0.02553929108050812,0.04477119903769733,0.07304032067514776,0.07430876170054912,0.0974455356139774,0.08359151464078107,0.04391184728571962
3631,-0.018354519108030654,-0.007817960790817757,-0.012545893645744766,0.005971803970058032,0.03319110262268965,0.034412437885116276,0.056689987470304404,0.04335045965456663,0.005144365739584211,-0.018376986293335174
3632,0.004564680397328491,-0.00022225805716646896,0.018526544331899153,0.04608554557466982,0.04732212335885899,0.06987770146317285,0.05637169352581006,0.0176887794977294,-0.0061261239712911975,0.025080072301187473
3633,-0.005774711973436819,0.012869965411757223,0.04027591255264151,0.04150562276929781,0.06393593422411059,0.05050493444458026,0.012036853262318292,-0.011645789656697048,0.019387097129647035,0.03505649307058101
3634,0.0046882083418433584,0.0318727758294306,0.03309255269767841,0.05534167666980072,0.042019169768087616,0.0038618259024871815,-0.01962951345560371,0.01115269599847224,0.026695517753776432,0.019084332856534436
3635,0.0033615873189394296,0.0045476611095929265,0.026182030062858574,0.013227631046734079,-0.023875405301995056,-0.046717666575567085,-0.016785985788466795,-0.001672620388084134,-0.009073504236130181,-0.04685431593331513
3636,-0.0032541138374256873,0.018212232746938506,0.005358443497389009,-0.0314564337617812,-0.05412129162420942,-0.02442207391111506,-0.009426085794171146,-0.01676949100538705,-0.05425687970076887,-0.054728723495434006
3637,-0.0014413842922068598,-0.014047068634657545,-0.050151342076937055,-0.07237872097147557,-0.04325276002403666,-0.028546225714555673,-0.035747887908802456,-0.07251169191572593,-0.07297442814229826,-0.03855624967599969
3638,-0.014356357049748247,-0.05044930476525544,-0.07266971104419417,-0.043552886762424414,-0.028850965817885488,-0.03605036888736557,-0.07280264027613625,-0.07326523134471019,-0.03885784968577377,-0.035944051024224155
3639,-0.043865642618123424,-0.0662401129701512,-0.03692140864676752,-0.022117552670325225,-0.029366872440101832,-0.06637396386025962,-0.06683976228081911,-0.03219381876589478,-0.029259817427385815,-0.03961986347209212
3640,-0.02340644295923089,0.007257176393786535,0.0227401186006313,0.015158256198497755,-0.02354643389126787,-0.02403359953493789,0.012201631474928698,0.0152702220658687,0.004434937365335623,0.025825524342363737
3641,0.01815808973072297,0.03380859412044712,0.026144677971847274,-0.012978888728866989,-0.013471326661071537,0.023156055551327714,0.026257855575649858,0.015305307377502242,0.036927391275403565,0.010743121632289299
3642,-0.003828837361777526,-0.011213736562202592,-0.04891294814591263,-0.049387458098955506,-0.014093553472477538,-0.011104679367470394,-0.021658482783742716,-0.0008235849334699008,-0.02605457496543606,-0.07421484455312855
3643,-0.01827101694208666,-0.055701157325998896,-0.05617228055138834,-0.021130279687998632,-0.018162738123055244,-0.02864121570548761,-0.007955023112612425,-0.033005931586508996,-0.08082246609391275,-0.10967488430602423
3644,-0.038142687770788,-0.03862257114967549,-0.0029289927585920417,9.37278300534583e-05,-0.010579588527247163,0.010491247005385063,-0.015025462752905394,-0.06373110685934935,-0.09312001233997957,-0.06502181633533666
3645,-0.0035731436109407433,0.03342173378287927,0.03655465523859558,0.025492216339994433,0.04733124207661832,0.020884256608849627,-0.029597074020501046,-0.06005742582613793,-0.030934839550535997,-0.014910058252565972
3646,0.0189055960451876,0.02199451037594624,0.011087461945261001,0.03261972201663288,0.006544228720207768,-0.04322800713723851,-0.07326049232473253,-0.04454698151158176,-0.02874729508527296,-0.03786747703946214
3647,-0.014673115782921964,-0.025188835717913305,-0.004429120757730054,-0.02956906456695707,-0.07755554744923288,-0.10651051223099417,-0.07882719900649582,-0.06359438156962427,-0.07238734511020961,-0.052828630111345753
3648,-0.01493181646895414,0.006046333408422866,-0.019358134338380184,-0.06784953375900504,-0.09710916434887518,-0.06913456570723886,-0.053741467687428934,-0.06262695129712703,-0.04286243837187609,-0.089448245014908
3649,-0.003275363632151529,-0.028444441870590254,-0.07648653580749931,-0.10547505620808639,-0.07775966106902188,-0.06250919047251413,-0.07131234409052278,-0.051730962692643545,-0.0978851204528195,-0.09720502229032346
3650,-0.03699014546200452,-0.08460966604089981,-0.11334320637284934,-0.08587159302247982,-0.07075526400980303,-0.07948098598650233,-0.060071840422113554,-0.10582003091831826,-0.10514591482989011,-0.07901180334612778
3651,-0.05729362205582322,-0.08688459623040445,-0.05859320603645157,-0.04302579261433248,-0.05201189772648196,-0.032023566371855994,-0.0791369226748998,-0.07844269037588969,-0.05152871426791428,-0.029507652414053953
3652,-0.03141787506695648,-0.0014079390629821997,0.015105108805731682,0.0055731474036286865,0.026775659569565846,-0.023199573103482307,-0.022463170023875434,0.006085681590545233,0.029444401414612464,-1.0
3653,0.025618583417008844,0.04257855078057449,0.03278861039066472,0.054564960657364825,0.0032371669114663604,0.0039935004663531615,0.03331501612459875,0.05730593100721326,-1.0,0.0847517539709437
3654,-0.007276564220858428,-0.01659835896972206,0.0041366669324540695,-0.04473668051963209,-0.04401651411620844,-0.01609712545747155,0.006746566686322231,-1.0,0.03287995649176323,0.024923524651017326
3655,-0.009395877359545945,0.01149101288423382,-0.037740285349673997,-0.037014844412366577,-0.008890972788590967,0.014120027671265634,-1.0,0.040444819698984835,0.03243011456315337,0.058041084315617386
3656,-0.01492125282914114,-0.06286701306636366,-0.06216051499513364,-0.034771019812427695,-0.012360887428248146,-1.0,0.01327650610257014,0.005471082630110313,0.030413293362807625,0.019290226162857138
3657,-0.06305764613715503,-0.06235129178287735,-0.034967368214496086,-0.012561794534804327,-1.0,0.013070383796971674,0.005266548116069858,0.03020368506490656,0.01908288053683571,0.042822043326234516
3658,-0.02747635586957209,0.0009260862240658696,0.02416501352471645,-1.0,0.050750555913633644,0.04265646411989943,0.0685211137345465,0.05698668164871101,0.08160879961488399,0.06840978849728185
3659,0.02475217789462869,0.04854428571461167,-1.0,0.0757626716059494,0.06747590767016409,0.09395624062170005,0.0821472423715619,0.10735546639277693,0.09384226539324736,0.10072485357841665
3660,0.021691905123814914,-1.0,0.048213249920199486,0.04013870338152503,0.06594089618364318,0.05443431693452294,0.07899697849866505,0.06582983976964041,0.07253617037569171,0.054837715726435254
3661,-1.0,0.018758138066245822,0.010910488746705749,0.035987632065694664,0.02480439120107314,0.04867683448772464,0.03587969637077926,0.04239757704248204,0.025196454363962895,0.02821392763583974
3662,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
3663,-0.0089414317507166,0.015643255054057947,0.004679626915804702,0.02808327118268017,0.015537438964051242,0.02192732368522554,0.005063990874040636,0.00802220801971898,0.03521406964586404,0.04939222572013424
3664,0.007515875103619951,-0.003360019894998567,0.019856343741365023,0.007410905775075971,0.013749657363912648,-0.0029787316938379993,-4.418679193141095e-05,0.026930080132633316,0.04099477977341803,0.030665924288477475
3665,-0.01079476290882253,0.012248411109627266,-0.00010418627749475551,0.0061872794407846765,-0.010416319044480149,-0.007503665284453898,0.019269378784743108,0.03322915846497687,0.02297735426002756,0.0373704157187702
3666,0.005464765102346059,-0.006805050581169536,-0.0005557475137092371,-0.017048075945758967,-0.014154941516988706,0.012438681323674317,0.026304908667692306,0.016121807569508873,0.030418413027110347,0.046534833760032646
3667,-0.022662702139318425,-0.016513177338534857,-0.0327421842567055,-0.029895242489012652,-0.0037262214900352086,0.009918613465936144,-0.00010190115404273836,0.013966440368121225,0.029825541443410764,0.019762159112173272
3668,-0.002458001490569295,-0.01891893988033344,-0.016031311988280006,0.010511694897884283,0.024351530488641693,0.014187811006304063,0.028457205566929877,0.044542951727102764,0.0343357519038241,0.028451762639163602
3669,-0.027916105097036237,-0.02505495867148466,0.0012446312045972796,0.01495754630688162,0.0048870348856471235,0.01902556961661861,0.034963798796064705,0.024850205777507073,0.01902017660411648,0.002106724377830771
3670,0.0023988156167060737,0.029438983652297468,0.04353804490651081,0.033183954887708866,0.04772062092333407,0.06410765955141318,0.05370927478747056,0.04771507604735081,0.030325352769702274,0.032397266120529844
3671,0.010797536388566176,0.024641286826876607,0.014474692352846708,0.02874812326954146,0.044838419573650645,0.03462833245947983,0.02874267880214454,0.011667854818732115,0.01370224922567087,0.03696186360556064
3672,-0.007712025589178606,-0.017557607225394567,-0.0037348635644584016,0.011847377491549516,0.0019596765065017507,-0.0037401361213954543,-0.020275818141775037,-0.018305660261971446,0.004219525805899016,0.008986925010163738
3673,-0.012527484552108836,0.0013660318043129394,0.01702805421402953,0.007089728022580566,0.0013607322517896758,-0.015259612757138274,-0.013279367633651007,0.009361147790926116,0.014152956164630526,0.006057205863779558
3674,-0.0016259634928116329,0.013989262145389869,0.004080630815042285,-0.0016312472107291587,-0.018201932062907433,-0.016227603740977536,0.006345263777116417,0.011122754640875865,0.0030511937433574943,0.0016681070688440158
3675,-0.0006399346397799599,-0.010405610494152673,-0.016035081150564956,-0.03236669462534547,-0.03042085066574407,-0.008173650226440565,-0.0034650859840906767,-0.011420195497810814,-0.012783327871142225,-0.05660133857388383
3676,-0.014221417835079131,-0.01982918164302494,-0.0360978215487886,-0.03415948062855778,-0.01199806385138047,-0.007307655506226141,-0.015232090669321185,-0.016589966898749586,-0.06023901839085166,-0.054734947288750835
3677,-0.009329375509786741,-0.02577228867676451,-0.02381318382079778,-0.0014143690560041167,0.003326283978532407,-0.004683039482979212,-0.006055461582265109,-0.05017209134744316,-0.04460905942092963,-0.010319414938862792
3678,-0.02607837584747219,-0.024119886511732913,-0.0017281091056171594,0.003011054489584275,-0.004995752567262368,-0.0063677434729038085,-0.05047051248024348,-0.0449092283717023,-0.01063035716177918,-0.016343459685008388
3679,-0.01814535424921182,0.004383510074322361,0.009151687772184003,0.0010958614491183294,-0.0002845290578842308,-0.04465730399388157,-0.03906197259728894,-0.0045732393160562435,-0.01032131858988461,-0.02364582102493773
3680,0.019449611627272656,0.024289313646967514,0.016112647130630098,0.014711550286503616,-0.030326831687708,-0.024647568376465312,0.01035850788465087,0.0045242054249525765,-0.009000169175280015,-0.01830519461052782
3681,-0.006756876789824839,-0.014685708693009225,-0.016044338317314555,-0.059717607754368296,-0.054210482810628235,-0.02026544008326825,-0.025922904941698577,-0.03903735599417646,-0.048060346277994936,-0.049906393507180735
3682,-0.009905690291145186,-0.01127091098457722,-0.05515605092165354,-0.04962220946846607,-0.015512490423792435,-0.021197401130080618,-0.03437547382888417,-0.043442237008292306,-0.04529723989741741,-0.05596896271338403
3683,-0.0029793099589680017,-0.047232475956321074,-0.04165222704331606,-0.00725645979336953,-0.012989044844396114,-0.02627763044538789,-0.035420428591009356,-0.0372909877574088,-0.04805220492408169,-0.055282301969779124
3684,-0.04942518731903012,-0.04385778086222725,-0.009541172470842518,-0.015260564477331151,-0.028518567557501928,-0.037640324350563525,-0.039506578588178964,-0.05024302975206263,-0.05745648735996911,-0.06673029365977035
3685,0.0058568840479802375,0.04195778629532598,0.03594101420102036,0.021993660554253447,0.012397617537570627,0.010434327312836222,-0.0008603661932993223,-0.008448887908451663,-0.018204886253963992,-0.024166521990900303
3686,0.013888221138491863,0.008033536394131069,-0.005538085954206573,-0.014875618733481089,-0.016786019384751327,-0.027776442276983948,-0.03516053488039195,-0.0446537139113109,-0.05045474763062208,-0.051903712760354104
3687,-0.012817892613421256,-0.026108782516163886,-0.03525316606495821,-0.037124049594904784,-0.04788713280603896,-0.05511848358375737,-0.06441529380206001,-0.07009633166964457,-0.07151532458868504,-0.0564533719442567
3688,-0.017490928513273163,-0.026716229685057713,-0.028603668453236364,-0.039461992978871874,-0.0467573331674479,-0.05613640981521972,-0.06186771854884032,-0.06329926797684993,-0.04810403380512385,-0.032972420187931895
3689,-0.01095862041397444,-0.012876617097058451,-0.023910739514770407,-0.031324192348083035,-0.040855117644365,-0.04667921712040923,-0.048133943546974534,-0.032692696269755794,-0.017316099573329358,-0.009358480825269466
3690,-0.023712213099086443,-0.034625214596327836,-0.041957290388762836,-0.05138359527200953,-0.0571437639466047,-0.05858252192573499,-0.04331077232242553,-0.028102963634240363,-0.020232695204677187,0.016870260225670064
3691,-0.014941578180685089,-0.022423152298798654,-0.03204165606777376,-0.03791927246070359,-0.03938736618526617,-0.023804231230725836,-0.008286340923025715,-0.000255600618079721,0.03760387041188662,0.03616843217787857
3692,-0.012142643059654734,-0.021862298075302933,-0.027801725352741502,-0.02928525801812465,-0.013538245857151243,0.002142835523512021,0.010258029649246048,0.04851564292514188,0.0470651091658445,0.05031782692636
3693,-0.02520973687984196,-0.031128837909446427,-0.032607293544466565,-0.01691417170942522,-0.0012867550226056679,0.006800666821506374,0.04492735270446291,0.04348178304478423,0.04672336916848585,0.035991184241329854
3694,-0.007666380003361173,-0.009180638337914604,0.006892512571039289,0.02289836719733085,0.031181636334675078,0.07023160881922386,0.06875103283608586,0.07207111812557154,0.061079039574839955,0.0680949165129705
3695,-0.015782245757159807,0.0001838133483866855,0.016083024551325042,0.024311104122227034,0.0631008953890384,0.06163018415196109,0.06492814845700945,0.05400930766294776,0.060978439384907546,0.05753562755863206
3696,0.010690154663046902,0.026756377706511625,0.035070888402555234,0.07426814355863809,0.07278198336705288,0.07611459084285643,0.06508105406330511,0.07212339240544852,0.06864441587060033,0.05419388577986206
3697,0.00476511880360686,0.012901547764452292,0.05125926882546006,0.04980493948903586,0.053066168558614235,0.042268950120202264,0.04916045435103489,0.045755991182118594,0.03161496523024887,0.04126086543312035
